Si,Fe,Cu,Mn,Mg,Cr,Zn,V,Ti,Zr,Li,Ni,Be,Sc,Ag,Al
0.22945085096888257,-0.4303722881913526,-0.9823108256881188,-0.6299991140144694,-0.9419318956459434,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,1.4428434019909568
0.22945085096888257,-0.9220601363287194,-0.8943828829883645,-1.051310695224144,-0.16973429713609162,1.9455478767458407,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,1.2317850633380303
0.4840691271766797,0.1754573818350458,-0.6159443977724761,0.7804787882961806,-0.16973429713609162,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,0.8354877560523074
-0.5344039776545086,-0.9220601363287194,-0.923692197221616,-1.051310695224144,1.9222191970087794,-0.423301547945158,1.930207494707551,-0.16719160183554477,-0.28765605102764236,4.873535688416059,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,3.6791514393447784,-0.2151238046223822,-1.2780978828048675
0.4840691271766797,1.0798118168019883,-0.8743548515956429,-0.2746319542115264,-0.2960939041649764,-0.17457235835260312,-0.5295505689350325,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,0.986200822914001
-0.5344039776545086,-0.9220601363287194,1.3526645415609102,-0.062144374123168665,-0.5628530745592889,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,0.0061515976440638335,1.5469966052102335,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,2.6399755378313534,-0.09220821327562652
-0.15247656334281304,0.8339678927333051,1.1181900276948993,1.1468366850002454,0.6726630830564739,0.7611231644003414,-0.5217440661363977,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.42545822167498243
-0.4070948395506101,-0.3952517276101121,-0.5426711121893477,-0.13541595346398172,1.936259153345322,1.9455478767458407,3.487959644071506,-0.16719160183554477,-0.28765605102764236,1.9628139906109616,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-2.9053186445386605
0.10214171286498407,1.272974899998811,1.1670388847503181,1.0735651056594324,0.5322635196910462,-0.304859076710608,-0.5040020143213184,-0.16719160183554477,0.8141226314912559,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.5425460624639455
-0.5344039776545086,-0.9220601363287194,-0.42543385525634203,-1.051310695224144,-0.5909329872323744,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,0.9925734246759295,3.9827655574570806,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,0.4902287383412654
1.056960248644223,0.1754573818350458,-0.9334619686326998,-0.6849527985200791,-0.9770317864873002,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,1.1882524045831608
-0.5344039776545086,-0.9220601363287194,0.9716434565286418,0.8537503676369936,0.4620637380083324,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,0.0061515976440638335,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,4.067525209058222,-0.15825776448991297
0.22945085096888257,-0.4303722881913526,-0.9823108256881188,-0.6299991140144694,-0.9419318956459434,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,1.4428434019909568
-0.21613113239476228,0.3949608854677988,2.0463183117478603,0.047762994888050705,-1.5035301491076536,-0.423301547945158,-0.5927122733967145,5.945846856502474,0.7406707193233295,1.7549052979105975,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.4299616001668658
-0.5344039776545086,-0.9220601363287194,-0.8504189116384875,-0.02550858445276214,1.178101511172013,-0.423301547945158,1.3411713744469205,-0.16719160183554477,-0.28765605102764236,0.8539676295423536,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,4.385916033287827,-0.2151238046223822,-0.6746451648925227
-0.47074940860255937,-0.7025566326959665,1.313585455916575,0.41412089159211574,0.5322635196910462,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.18527803544121313
0.8659965414883755,0.1754573818350458,-0.9823108256881188,1.696373530056343,-0.23993407881880546,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,0.9105440642503606
-0.30524752906749125,-0.43915242833666274,-0.8699584544606551,0.12103457422886375,1.2061814238450985,-0.423301547945158,1.4298816335223168,-0.16719160183554477,-0.28765605102764236,0.7153618344087777,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,4.209224884802064,-0.2151238046223822,-0.8367667906003152
-0.4070948395506101,0.3949608854677988,0.8250968853623848,1.183472474670652,0.8832624281046152,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.11322397957108363
-0.5344039776545086,-0.9220601363287194,-0.42543385525634203,-1.051310695224144,-0.5909329872323744,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,0.9925734246759295,3.9827655574570806,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,0.4902287383412654
0.10214171286498407,1.272974899998811,1.1670388847503181,1.0735651056594324,0.5322635196910462,-0.304859076710608,-0.5040020143213184,-0.16719160183554477,0.8141226314912559,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.5425460624639455
-0.46438395169736446,-0.6542658618967607,0.11678845805880916,-1.0234674950746352,1.1500215984989275,-0.36289588761553754,2.16085416830358,-0.16719160183554477,-0.28765605102764236,0.9925734246759295,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-1.8361265229957529
-0.5344039776545086,-0.9220601363287194,0.9716434565286418,-1.051310695224144,0.39186395632561855,1.9455478767458407,-0.5927122733967145,-0.16719160183554477,0.7406707193233295,-0.6706961169269827,-0.27459094553430374,9.753967392847226,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.49751227754511623
0.025756230002644945,0.1754573818350458,0.8250968853623848,1.4399230023634977,-0.7874923759439729,-0.18641660547605812,-0.5856154526706828,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,0.12395395433476626
-0.5344039776545086,-0.9220601363287194,1.1181900276948993,1.1468366850002454,0.5322635196910462,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.09521046560355019
1.1842693867481218,0.1754573818350458,-0.5670955407170571,2.0627314267604078,-0.02933473377066393,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,0.5052399999808752
-0.025167425238914444,-0.9220601363287194,-1.0311596827435379,-1.051310695224144,-0.5909329872323744,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,1.5260057914744
-0.27978570144671155,1.5802798050846651,-0.1714197985681631,-0.5017738501680467,3.5368141757111964,5.4988220137823385,1.5505275858648555,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-2.0046429461620225
-0.5344039776545086,0.13155668110849514,1.0498016278173123,1.3666514230226845,0.34974408731599055,-0.423301547945158,-0.5785186319446511,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.1402442505223838
-0.025167425238914444,-0.9220601363287194,-1.0311596827435379,-1.051310695224144,-0.5909329872323744,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,1.5260057914744
0.16579628191693338,-0.044046121797707206,-0.8968253258411356,-0.0438264792879654,-0.380333642184233,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,1.2107692970425732
-0.5089421500337289,-0.6586559319694157,-0.27400239838454304,-1.051310695224144,1.6554600266144666,-0.423301547945158,1.6427862553032673,-0.16719160183554477,-0.28765605102764236,1.2697850149430816,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,4.209224884802064,-0.2151238046223822,-1.332138424707468
-0.025167425238914444,1.272974899998811,-0.2495779698568335,0.047762994888050705,1.936259153345322,2.3008752904494907,1.394397529892158,-0.16719160183554477,1.181382192330889,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-1.545298339989937
-0.5216730638441187,-0.8781594356021688,1.06934117063948,-1.051310695224144,-1.5737299307903674,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,1.2697850149430816,1.7429514936343038,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,0.16298323459775255
-0.025167425238914444,-0.26354962543046034,-0.9334619686326998,-0.8681317468721116,-0.6260328780737312,-0.423301547945158,-0.5749702215816354,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,1.3984100675377062
-0.5344039776545086,-0.9220601363287194,1.8997717405816035,-1.051310695224144,-1.5737299307903674,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,1.6856024003438097,4.06825464386253,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.7587082300743426
0.22945085096888257,0.6144643891005518,-0.7869153974664428,-0.5017738501680467,-0.16973429713609162,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,1.075667942286081
-0.5089421500337289,-0.746457333422517,-0.1567651414515374,-1.051310695224144,0.5322635196910462,-0.423301547945158,2.036659805598026,-0.16719160183554477,0.0061515976440638335,0.5767560392752015,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-1.413199237561364
0.22945085096888257,0.6144643891005518,-0.8968253258411356,-0.5017738501680467,-0.16973429713609162,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,1.143218619664327
-0.5089421500337289,-0.746457333422517,-0.1567651414515374,-1.051310695224144,0.5322635196910462,-0.423301547945158,2.036659805598026,-0.16719160183554477,0.0061515976440638335,0.5767560392752015,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-1.413199237561364
0.7386874033844768,0.6144643891005518,-0.8601886830495713,1.1468366850002454,-0.31013386050151914,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,0.8955328026107509
-0.025167425238914444,0.6144643891005518,-0.9823108256881188,-0.6849527985200791,-0.6260328780737312,0.7611231644003414,-0.5572281697665561,-0.16719160183554477,0.4468630706516232,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,1.2783199744208238
-0.27978570144671155,0.3949608854677988,2.0463183117478603,0.047762994888050705,-1.5456500181172819,-0.423301547945158,-0.5572281697665561,5.945846856502474,0.29995924631577003,1.7549052979105975,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.41795259085517966
-0.34344027049866077,0.21935808256159645,-0.2984268269122526,-1.051310695224144,1.7958595899798944,-0.423301547945158,1.4298816335223168,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-1.1490010327042182
0.34402907526239124,-0.43915242833666274,1.0302620849951447,1.0369293159890258,0.2795443056332767,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.1001505199935704,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.23331407268796614
0.10214171286498407,1.272974899998811,1.0937655991671893,1.1468366850002454,0.5322635196910462,0.7611231644003414,-0.5040020143213184,-0.16719160183554477,0.8141226314912559,0.02233285874089746,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.5455483147918692
-0.5344039776545086,3.950917644318398,0.2535652578139823,-0.5017738501680467,0.6867030393930167,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,0.0061515976440638335,1.2697850149430816,-0.27459094553430374,5.643958414124683,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.20929605406458965
0.16579628191693338,-0.044046121797707206,-0.8968253258411356,-0.0438264792879654,-0.380333642184233,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,1.2107692970425732
-0.47074940860255937,-0.48305312906321335,2.0463183117478603,0.047762994888050705,-0.899812026636315,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,0.29995924631577003,2.101419785744538,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,2.957208798103991,-0.518528043840569
-0.5216730638441187,-0.8342587348756183,-0.3521605696732135,-1.051310695224144,0.6445831703833884,-0.423301547945158,2.086337550680248,-0.16719160183554477,-0.28765605102764236,0.9925734246759295,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-1.3471496863470775
0.6113782652805783,2.150988914529823,1.0937655991671893,1.5131945817043102,-0.731332550597802,-0.423301547945158,-0.4862599625062392,-0.16719160183554477,0.8141226314912559,-0.6706961169269827,-0.27459094553430374,0.3455131042052596,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.4855032682334258
-0.496211236223339,-0.5708545305163145,-0.4596280551951354,-1.051310695224144,1.7677796773068086,0.1689108082275917,1.7173028729265998,-0.16719160183554477,0.15305542197991692,1.1311792198095056,-0.27459094553430374,-0.14966870046010705,4.428906956965979,-0.20805382734198474,-0.2151238046223822,-1.269691576286688
0.03848714381303481,-0.48305312906321335,-0.9823108256881188,-0.6849527985200791,-0.9068320048045864,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,1.4884776373753734
1.1842693867481218,1.272974899998811,-0.8968253258411356,1.5131945817043102,-0.380333642184233,0.7611231644003414,-0.5040020143213184,-0.16719160183554477,0.8141226314912559,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,0.6028132006383452
-0.15247656334281304,0.8339678927333051,1.1035353705782733,1.1468366850002454,0.23742443662364837,0.1689108082275917,-0.5660991956740957,-0.16719160183554477,-0.22154933007650848,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.2735442538821227
-0.5216730638441187,-0.8342587348756183,-0.3521605696732135,-1.051310695224144,0.6445831703833884,-0.423301547945158,2.086337550680248,-0.16719160183554477,-0.28765605102764236,0.9925734246759295,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-1.3471496863470775
-0.15247656334281304,0.6144643891005518,-0.9334619686326998,0.5972998399441481,0.5322635196910462,3.1299725890913397,1.0040723899604154,5.945846856502474,1.181382192330889,2.7944487614124176,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.5905820997107029
-0.47074940860255937,-0.48305312906321335,1.313585455916575,0.047762994888050705,-0.731332550597802,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,0.29995924631577003,2.101419785744538,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,2.957208798103991,-0.1042172225873169
-0.5344039776545086,-0.9220601363287194,0.776248028306966,0.047762994888050705,-1.0542515463382853,-0.423301547945158,-0.4152917552459223,-0.16719160183554477,-0.28765605102764236,1.2697850149430816,2.2900816466291807,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.09821271793147385
0.3567599890727811,0.1754573818350458,-0.9823108256881188,2.612268271816505,-0.31013386050151914,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,0.970589110808804
0.6113782652805783,0.1754573818350458,-0.9823108256881188,-0.0438264792879654,-0.4505334238669467,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,1.158229881303937
-0.5344039776545086,-0.9220601363287194,1.5089808841382513,-0.31859490181601413,-1.4333303674249396,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,0.0796035098119904,1.6856024003438097,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,0.13896521597437606
-0.08882199429086376,0.8339678927333051,-0.9334619686326998,-0.0438264792879654,0.11106482959476345,2.2416540548322157,1.0040723899604154,-0.16719160183554477,-0.10402627060782599,1.2697850149430816,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.33989403032920285
-0.3116129859726862,3.907016943591848,0.09236402953109953,-1.051310695224144,0.60246330137376,-0.423301547945158,-0.5572281697665561,-0.16719160183554477,0.22650733414784355,-0.6706961169269827,-0.27459094553430374,5.049740248526243,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.04867555452075688
0.8659965414883755,0.1754573818350458,-0.9823108256881188,1.696373530056343,-0.23993407881880546,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,0.9105440642503606
-0.025167425238914444,0.9217692941864061,-0.3472756839676716,-0.5750454295088596,1.7958595899798944,2.65620270415314,1.394397529892158,-0.16719160183554477,-0.21420413885971581,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-1.332138424707468
-0.46438395169736446,-0.6542658618967607,0.11678845805880916,-1.0234674950746352,1.1500215984989275,-0.36289588761553754,2.16085416830358,-0.16719160183554477,-0.28765605102764236,0.9925734246759295,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-1.8361265229957529
-0.46438395169736446,-0.6542658618967607,0.11678845805880916,-1.0234674950746352,1.1500215984989275,-0.36289588761553754,2.16085416830358,-0.16719160183554477,-0.28765605102764236,0.9925734246759295,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-1.8361265229957529
0.7386874033844768,0.1754573818350458,-0.6403688263001857,1.5131945817043102,-0.31013386050151914,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,0.7604314478542542
-0.5344039776545086,-0.9220601363287194,2.2026346543252013,0.12103457422886375,-0.6892126815881736,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,0.15305542197991692,1.2697850149430816,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,3.750291948785584,-0.6416203892853752
0.10214171286498407,1.272974899998811,1.0937655991671893,1.1468366850002454,0.5322635196910462,0.7611231644003414,-0.5040020143213184,-0.16719160183554477,0.8141226314912559,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,-0.5305370531522594
-0.5344039776545086,-0.9220601363287194,0.922794599473223,-1.051310695224144,-0.8717321139632295,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,0.5052399999808752
0.3567599890727811,0.1754573818350458,-0.9823108256881188,-0.9414033262129247,-0.5207332055496605,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,1.3068413715360836
0.22945085096888257,-0.4303722881913526,-0.9823108256881188,-0.6299991140144694,-0.9419318956459434,-0.423301547945158,-0.5927122733967145,-0.16719160183554477,-0.28765605102764236,-0.6706961169269827,-0.27459094553430374,-0.14966870046010705,-0.10194414990458774,-0.20805382734198474,-0.2151238046223822,1.4428434019909568
