Si,Fe,Cu,Mn,Mg,Cr,Zn,V,Ti,Zr,Li,Ni,Be,Sc,Ag,B,Bi,Pb,Al
-0.489512234840947,-0.9144964225944334,1.4599582665912836,-1.0313848719240928,-1.583441575520881,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,0.2863101327257283
8.231697254345616e-05,0.6585320669406158,-0.9569087088853419,-0.6537838202929529,-0.6276156377461228,0.9149802408857961,-0.5511794358007952,-0.16741394672879553,0.3663562563078981,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,1.2706000748213966
0.2968062877685982,-0.2403413556508409,-0.5936521494449672,-0.464983294477383,-0.16740314918790594,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,1.0195833198820057
8.231697254345616e-05,-0.12798217782690882,-0.9569087088853419,-0.6537838202929529,-0.6276156377461228,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,1.4151248731198314
0.14844430237057082,1.3326871338842083,1.1741964398315223,1.1587012275365183,0.5406160639785816,-0.31436049062896726,-0.49785440587214885,-0.16741394672879553,0.6736954551113673,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.5747534023996935
1.409521178253804,1.3326871338842083,-0.8721488450159213,1.6118224894938862,-0.37980891313785226,0.9149802408857961,-0.49785440587214885,-0.16741394672879553,0.6736954551113673,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,0.5860089249866968
-0.5933656246195662,-0.9144964225944334,1.0773280239807557,0.10141828296932677,0.5406160639785816,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,0.0003031634614544444
-0.43016744068173607,-0.10551034226212237,-0.8455100306569604,0.1769384932955548,1.2203145086184097,-0.4509539052417188,1.3365266236732858,-0.16741394672879553,-0.2483221412990405,0.658190736758731,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,4.276016909930757,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.7846946883490051
0.5193492658656393,-0.12798217782690882,-0.9569087088853419,-0.6537838202929529,-0.8754223623543935,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,1.3618788947993556
0.8902542293607079,1.3326871338842083,-0.9569087088853419,1.6118224894938862,-0.3090069918212034,2.963881460077068,-0.5156294158483643,-0.16741394672879553,0.3663562563078981,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,0.7153205866221392
0.07426330967155714,-0.46505971129870505,-0.9569087088853419,-0.6537838202929529,-0.910823323012718,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,1.483583988103304
-0.5933656246195662,-0.6448343958169964,1.9007095587122715,-0.276182768661813,-1.1727904318843183,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,0.12048489726512261,1.6128427023540353,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.20963812248785713
0.04459091259195164,0.4787573824223246,-0.855196872242037,-0.8425843461085228,-0.2523654547678845,1.3247604847240504,-0.5156294158483643,-0.16741394672879553,-0.06391862201695894,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,1.1260752765229574
-0.3263140509031169,-0.42011604016913223,-0.8455100306569604,0.1769384932955548,1.2203145086184097,-0.4509539052417188,1.4396216815353355,-0.16741394672879553,-0.2483221412990405,0.658190736758731,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,4.276016909930757,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.872930880994364
-0.5933656246195662,-0.9144964225944334,1.5616701032345885,0.10141828296932677,-0.4506108344545009,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,1.3400849978982339,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,3.4288957896984855,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.28874643313541964
-0.5933656246195662,-0.9144964225944334,0.07958334071786036,-1.0313848719240928,1.1778333558284204,-0.4509539052417188,2.1932821045268707,-0.16741394672879553,-0.2483221412990405,1.4764638501261345,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-1.8465716274259378
-0.05184437791676618,0.20909535564488754,-0.9569087088853419,-0.9181045564347509,-0.7692194803794205,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,1.454679028443617
0.14844430237057082,1.3326871338842083,1.1015451279434474,1.2342214378627463,0.5406160639785816,0.9149802408857961,-0.49785440587214885,-0.16741394672879553,0.6736954551113673,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.5625828930693013
0.2597157914190913,-0.46505971129870505,-0.9326916049226504,-0.7104239780376238,-1.08782812630434,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,1.4729347924392053
-0.5340208304603553,-0.5998907246874235,-0.42413242170612586,-1.0313848719240928,1.8433714162049186,0.09541975320928711,1.780901873078672,-0.16741394672879553,-0.06391862201695894,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,12.390411868779594,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-1.3274994044846047
-0.3263140509031169,-0.42011604016913223,-0.8455100306569604,0.1769384932955548,1.2203145086184097,-0.4509539052417188,1.4396216815353355,-0.16741394672879553,-0.2483221412990405,0.658190736758731,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,4.276016909930757,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.872930880994364
-0.5933656246195662,-0.9144964225944334,2.0460121824884214,0.10141828296932677,-1.583441575520881,-0.4509539052417188,-0.5867294557532261,5.525688673491325,0.12048489726512261,1.7492215545819354,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.2552775324768345
0.6380388541840613,0.38887004016317883,0.8884346130717611,1.0454209120471767,-0.9179035151443827,-0.31436049062896726,-0.5653994437817675,-0.16741394672879553,0.18195273702581652,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.027080482531934586
-0.14827966842548398,0.8832504225884802,-0.9569087088853419,-0.08738224284624312,2.381466018211449,2.280914387013311,0.83527134234401,-0.16741394672879553,0.3663562563078981,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.6234354397212755
-0.5191846319205525,-0.46505971129870505,2.0460121824884214,0.10141828296932677,-0.9037431308810531,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,0.24342057678651036,2.021979259037737,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,2.6950117143004393,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.5504123837389048
-0.5340208304603553,-0.5549470535578508,-0.4144455801210492,0.44125922943735274,2.112418717208184,-0.4509539052417188,1.8164518930311029,-0.16741394672879553,-0.12538646177765278,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,3.032702726368499,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-1.5274000202363358
-0.5933656246195662,-0.9144964225944334,1.2081003853792909,1.2719815430258603,0.3140499157653057,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.13357243917289047
-0.5933656246195662,-0.9144964225944334,1.3582464299479788,-0.011862032520015072,-0.563893908561139,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.0024507822562650776,1.4764638501261345,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,2.4014580841412205,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.1183593025098937
-0.5933656246195662,-0.9144964225944334,-0.7631718771838089,-1.0313848719240928,-0.5922146770877985,-0.4509539052417188,1.7240218411547825,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.48651720975433466
-0.5933656246195662,-0.9144964225944334,-0.2303955900045927,-1.0313848719240928,1.9566544903115568,2.963881460077068,1.4040716615829043,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-1.1711083595890344
0.2968062877685982,0.6585320669406158,-0.8721488450159213,-0.464983294477383,-0.16740314918790594,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,1.1336818448544557
-0.5191846319205525,-0.015623000002976619,1.4696451081763606,-1.0313848719240928,-0.22404468624122498,-0.4509539052417188,-0.5760644497674968,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,4.236168272636337,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.28266117847022354
-0.5933656246195662,-0.9144964225944334,-1.0053429168107253,0.29021880878489664,1.2203145086184097,-0.4509539052417188,1.3400816256685288,-0.16741394672879553,-0.2483221412990405,0.9309484412145321,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,4.096517770877765,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.6112649303908789
-0.4153312421419333,-0.2403413556508409,0.10864386547309013,-0.6537838202929529,1.602644883728313,0.09541975320928711,1.61737178129749,-0.16741394672879553,0.12048489726512261,0.8627590151005817,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-1.5925122451539513
1.409521178253804,0.20909535564488754,-0.5452179415195841,2.178224066940596,-0.025799306554608294,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,0.48712353667723923
-0.5933656246195662,-0.9144964225944334,-1.0053429168107253,0.29021880878489664,1.2203145086184097,-0.4509539052417188,1.3400816256685288,-0.16741394672879553,-0.2483221412990405,0.9309484412145321,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,4.096517770877765,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.6112649303908789
0.5935302585646531,0.20909535564488754,-0.5936521494449672,0.8566203862316065,-0.16740314918790594,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,0.8218125432630907
-0.5933656246195662,-0.9144964225944334,-0.2303955900045927,-1.0313848719240928,1.9566544903115568,2.6906946308515653,1.4040716615829043,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-1.1650231049238384
-0.5933656246195662,-0.9144964225944334,1.1257622319061393,2.0271836462881403,0.5547764482419114,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.19746761315746056
-0.5933656246195662,-0.9144964225944334,-0.40475873853597255,-1.0313848719240928,-0.5922146770877985,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,0.9309484412145321,3.9105453494808073,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,0.4719104000142468
-0.5933656246195662,-0.9144964225944334,2.118663494376497,0.06365817780621276,-0.6630165984044472,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,0.30488841654720417,1.2037061456703335,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,3.1353421595392668,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.6173501850560751
-0.5636932275399607,-0.734721738076142,-0.1383705949463645,-1.0313848719240928,0.5406160639785816,-0.4509539052417188,2.047527022721904,-0.16741394672879553,-0.0024507822562650776,0.5218118845308303,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-1.4571153288533083
0.44516827316662555,0.6585320669406158,-0.8600402930345754,0.1391783881324408,-0.8046204410377447,3.7834419477535763,-0.5156294158483643,-0.16741394672879553,0.3663562563078981,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,0.9982849285538171
-0.5933656246195662,-0.9144964225944334,0.6946977813702278,0.9321405965578345,0.3282103000286355,-0.4509539052417188,-0.5120744138531212,-0.16741394672879553,0.18195273702581652,0.5218118845308303,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,0.10679512010240601
-0.5191846319205525,-0.5998907246874235,0.9078082962419144,1.0454209120471767,0.2574083787119867,-0.4509539052417188,-0.5511794358007952,-0.16741394672879553,0.12048489726512261,1.3400849978982339,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.03925099186233115
0.16328050091037358,1.2877434627546356,0.9078082962419144,2.59358522373485,0.7530218279285278,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,3.0848132725333763,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-1.0524458936176864
0.8902542293607079,0.20909535564488754,-0.617869253407659,1.6118224894938862,-0.3090069918212034,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,0.7457468599481241
8.231697254345616e-05,-0.12798217782690882,-0.9569087088853419,-0.6537838202929529,-0.6276156377461228,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,1.4151248731198314
-0.3263140509031169,-0.42011604016913223,-0.8455100306569604,0.1769384932955548,1.2203145086184097,-0.4509539052417188,1.4396216815353355,-0.16741394672879553,-0.2483221412990405,0.658190736758731,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,4.276016909930757,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.872930880994364
0.8012370381218913,0.3439263690336062,1.0579543408106025,2.0271836462881403,-0.733818519721096,-0.4509539052417188,-0.5582894397912813,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.26440541447463084
-0.5933656246195662,-0.9144964225944334,-0.03665875830305962,-1.0313848719240928,2.381466018211449,2.6906946308515653,1.8306719010120753,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-1.7431222981175822
0.8902542293607079,-0.46505971129870505,-0.5694350454822757,1.0454209120471767,-0.3090069918212034,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,0.8065994066000982
8.231697254345616e-05,0.6585320669406158,-0.9569087088853419,-0.6537838202929529,-0.6276156377461228,0.9149802408857961,-0.5511794358007952,-0.16741394672879553,0.3663562563078981,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,1.2706000748213966
1.0386162147587354,-0.9144964225944334,1.1741964398315223,-1.0313848719240928,-1.583441575520881,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,0.15243453009138772
-0.5933656246195662,-0.9144964225944334,0.6704806774075363,0.8566203862316065,0.9654275918784743,-0.4509539052417188,-0.5156294158483643,-0.16741394672879553,0.05901705750442879,0.5218118845308303,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.002739463871145778
-0.47467603630114424,-0.19539768452126802,-0.840666609864422,0.21469859845866884,1.1211918187751013,-0.4509539052417188,1.3294166196827994,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.6416912037168682
0.5935302585646531,-0.9144964225944334,1.1257622319061393,1.9894235411250263,-0.8754223623543935,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.12140192984249391
-0.44500363922153885,0.4338137112927517,0.8351569843538393,1.2719815430258603,0.8946256705618254,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.1396576938380866
-0.5933656246195662,-0.9144964225944334,-0.4144455801210492,-1.0313848719240928,-0.6913373669311067,-0.4509539052417188,-0.2596692721908618,-0.16741394672879553,-0.2483221412990405,0.658190736758731,4.045358749798755,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,0.20111656741296535
-0.14827966842548398,0.8832504225884802,1.1112319695285242,1.2342214378627463,0.2432479944486569,0.23201316782203862,-0.560066940788903,-0.16741394672879553,-0.19300108551441603,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.30213399339885283
1.409521178253804,0.20909535564488754,-0.5452179415195841,2.178224066940596,-0.025799306554608294,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,0.48712353667723923
-0.5933656246195662,-0.9144964225944334,1.7069727270107382,-1.0313848719240928,-0.2523654547678845,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,8.786249540104224,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.5078156010825232
-0.14827966842548398,0.8832504225884802,1.1112319695285242,1.2342214378627463,0.2432479944486569,0.23201316782203862,-0.560066940788903,-0.16741394672879553,-0.19300108551441603,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.30213399339885283
0.8902542293607079,0.20909535564488754,-0.617869253407659,1.6118224894938862,-0.3090069918212034,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,0.7457468599481241
-0.5933656246195662,-0.9144964225944334,-0.8164495059017304,0.025898072643098947,1.2769560456717288,-0.4509539052417188,1.3614116376399876,-0.16741394672879553,-0.2483221412990405,0.7945695889866315,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,4.455516048983749,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.7420979056926192
0.14844430237057082,1.3326871338842083,1.1015451279434474,1.2342214378627463,0.5406160639785816,0.9149802408857961,-0.49785440587214885,-0.16741394672879553,0.6736954551113673,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.5625828930693013
-0.5117665326506511,-0.6403400287040392,0.1328609694357819,-1.0026871920001261,1.1636729715650906,-0.3812912637892155,2.171952092555412,-0.16741394672879553,-0.2483221412990405,0.9309484412145321,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-1.8857302411964811
0.8902542293607079,0.20909535564488754,-0.9569087088853419,1.2342214378627463,-0.733818519721096,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,1.08043586653398
-0.14827966842548398,0.8832504225884802,1.1112319695285242,1.2342214378627463,0.2432479944486569,0.23201316782203862,-0.560066940788903,-0.16741394672879553,-0.19300108551441603,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.30213399339885283
0.5935302585646531,-0.9144964225944334,1.1257622319061393,1.9894235411250263,-1.017026204987691,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.09097565651650899
0.5935302585646531,-0.12798217782690882,-0.9569087088853419,-0.464983294477383,-0.6984175590627716,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,1.2934197798158873
-0.5191846319205525,-0.19539768452126802,1.3243424844002103,1.2342214378627463,0.3140499157653057,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.270490669139827
-0.5933656246195662,-0.9144964225944334,-0.40475873853597255,-1.0313848719240928,-0.5922146770877985,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,-0.2483221412990405,0.9309484412145321,3.9105453494808073,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,-0.2405245872917468,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,0.4719104000142468
-0.5933656246195662,-0.9144964225944334,1.9007095587122715,0.10141828296932677,-0.733818519721096,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,0.05901705750442879,-0.7055977855202747,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,1.0070783408849322,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.3100448244636126
-0.5191846319205525,-0.46505971129870505,1.7069727270107382,0.10141828296932677,-0.7904600567744149,-0.4509539052417188,-0.5867294557532261,-0.16741394672879553,0.24342057678651036,2.021979259037737,-0.28552173541531817,-0.1471628736394803,-0.08653365443519939,-0.21146156639404076,2.6950117143004393,-0.03594425773447947,-0.06157935107555474,-0.06157935107555474,-0.3617694891177904
