Si,Fe,Cu,Mn,Mg,Cr,Zn,V,Ti,Zr,Li,Ni,Be,Sc,Ag,B,Bi,Pb,Al,EL
-0.6248671303852874,-0.9465495175603229,-1.0156913710188562,-1.0825563138101884,-0.7909531456609473,5.07928714386279,1.8890225531982308,-0.1696724382142005,0.815249903465533,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.608072860322027,-1.2981758388300488
-0.535506894231586,-0.6615446110481907,0.10422194024587692,-1.053934401599605,1.1550244749144485,-0.37460599153664215,2.1591367846997653,-0.1696724382142005,-0.2766279020595384,0.9508991623683157,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-1.8837917903722934,1.6244688204788844
0.9998644360456458,-0.07050984590417891,-0.7297560575044563,1.7419744964447268,-0.7183420404155967,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,0.9178883300206025,-0.2845418529425575
-0.47864128940650336,0.4551139570895074,1.0144493549333833,1.064087101983547,0.4434356435100128,-0.4450411776357485,-0.5739927419407606,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.1806499777877694,-0.8589344449454693
0.8373912794025523,0.22150337798120243,-0.753584000297323,1.1770683343937436,-0.35528651418884366,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,0.9140445990625599,-0.9602978435342184
0.9998644360456458,-0.07050984590417891,-0.7297560575044563,1.7419744964447268,-0.7183420404155967,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,0.9178883300206025,-0.48726865012005566
0.025025496187085876,1.3895562735227278,-0.06257365930418977,0.0472560102917777,2.331324379889128,2.7314476072259106,1.817939860697827,-0.1696724382142005,1.1792091719738902,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-2.1547901978380817,-0.4534808505904728
-0.535506894231586,-0.6615446110481907,0.10422194024587692,-1.053934401599605,1.1550244749144485,-0.37460599153664215,2.1591367846997653,-0.1696724382142005,-0.2766279020595384,0.9508991623683157,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-1.8837917903722934,0.7459860327097255
-0.6248671303852874,-0.9465495175603229,0.22336165421021023,-0.1410460437252166,-1.008786461396999,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,0.8832947513982266,1.9116651164803402
-0.608619814720978,-0.853105285917001,-0.3532745613771631,-1.0825563138101884,0.6322245171479245,-0.4450411776357485,2.0844999575743413,-0.1696724382142005,-0.2766279020595384,0.9508991623683157,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-1.3829690214632695,0.3912141376491033
0.025025496187085876,1.3895562735227278,-0.25319720164712306,0.0472560102917777,1.9682688536623754,2.7314476072259106,1.3914437056954043,-0.1696724382142005,1.1792091719738902,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-1.58591801604788,-1.1292368411821336
0.8373912794025523,0.22150337798120243,-0.753584000297323,1.1770683343937436,-0.35528651418884366,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,0.9140445990625599,-0.2845418529425575
0.9998644360456458,0.22150337798120243,-0.9680354854331229,1.5536724424277322,-0.35528651418884366,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,0.9909192182233975,-0.40279915129609806
-0.47864128940650336,-0.38588412770039077,1.062105240519117,1.0264266911801485,0.5015245277062933,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.1376001910577001,-0.5717381489440133
0.9998644360456458,0.22150337798120243,-0.9680354854331229,1.5536724424277322,-0.35528651418884366,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,0.9909192182233975,-0.6393137480031794
-0.6248671303852874,-0.9465495175603229,-0.4247583897557631,-1.0825563138101884,-0.6457309351702462,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,0.9508991623683157,4.534456472307664,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,0.4989216555940381,-1.5346904355371302
-0.6248671303852874,-0.9465495175603229,-0.9251451884059629,-1.0825563138101884,1.9537466326133055,-0.4450411776357485,1.7895067836976655,-0.1696724382142005,-0.2766279020595384,1.4957016807165588,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,1.3814431595048393,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-1.0723955600534838,-1.3741983877716106
0.9998644360456458,0.22150337798120243,-0.9680354854331229,1.5536724424277322,-0.35528651418884366,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,0.9909192182233975,-0.40279915129609806
0.18749865283017914,-0.9465495175603229,0.8905440524104767,1.5536724424277322,-0.7909531456609473,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,0.11454855978984974,1.2359091258886794
-0.29992081709910073,0.4551139570895074,1.9866294208823432,0.0472560102917777,-1.6332419665070141,-0.4450411776357485,-0.5633303380657,5.649391191344343,0.30570692755383305,1.7000026250971496,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.4312612362520995,-0.9602978435342184
-0.6248671303852874,-0.9465495175603229,1.51007056502501,0.0472560102917777,-0.5005087246795448,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,1.359501051129498,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,3.2858188218294506,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.26982453601433865,-0.031133356470684725
-0.6248671303852874,-0.9465495175603229,0.08039399745301012,-1.0825563138101884,1.532602222190272,-0.4450411776357485,1.6046917831966159,-0.1696724382142005,-0.2766279020595384,0.9508991623683157,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-1.4290937929597696,-0.4534808505904728
-0.608619814720978,-0.853105285917001,-0.3532745613771631,-1.0825563138101884,0.6322245171479245,-0.4450411776357485,2.0844999575743413,-0.1696724382142005,-0.2766279020595384,0.9508991623683157,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-1.3829690214632695,0.712198233180142
-0.4298993424135754,-0.24571778023540772,0.08039399745301012,-0.7059522057761995,1.6052133274356224,0.10739165451410528,1.6046917831966159,-0.1696724382142005,0.16012322015049016,0.8827988475747858,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-1.5874555084310997,-1.1123429414173422
0.025025496187085876,0.6887245361978125,-0.9680354854331229,-0.7059522057761995,-0.6820364877929213,0.9360409027388858,-0.5633303380657,-0.1696724382142005,0.4512906349571759,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,1.3061051567828337,1.1514396270647218
-0.5436305520637408,-0.19899566441374666,1.2765567256549164,1.1770683343937436,0.28369121197024166,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.2513746274157369,1.6582566200084674
-0.6248671303852874,-0.9465495175603229,1.2479631943034766,-0.1033856329218177,-0.5005087246795448,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,0.08733136644881878,1.4957016807165588,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,0.7428091672406427,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.011525815633923004,0.8304555315336831
-0.6248671303852874,-0.9465495175603229,1.2479631943034766,-0.1033856329218177,-0.5005087246795448,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,0.08733136644881878,1.4957016807165588,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,0.7428091672406427,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.011525815633923004,0.4756836364730609
-0.6248671303852874,-0.9465495175603229,-0.5057733952515097,-1.0825563138101884,-0.10840875635465158,-0.4450411776357485,0.6095340881909626,-0.1696724382142005,-0.2766279020595384,0.6784979031941946,3.2094825154187903,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.3897489419052456,-0.7575710463567202
-0.6248671303852874,-0.9465495175603229,0.6570302130403833,0.8757850479665529,0.2982134330193118,-0.4450411776357485,-0.5242348571904779,-0.1696724382142005,0.23291507385216167,0.5422972736071336,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,0.1299234836220164,0.20538124023639662
0.8373912794025523,-0.01210720112710259,-0.646358257729423,-0.894254259793194,0.3708245382646621,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,0.875607289482141,-0.21696625388339139
0.025025496187085876,0.6887245361978125,-0.9680354854331229,-0.7059522057761995,-0.6820364877929213,0.9360409027388858,-0.5633303380657,-0.1696724382142005,0.4512906349571759,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,1.3061051567828337,0.7290921329449337
-0.6248671303852874,-0.9465495175603229,-0.9156140112888164,-1.0825563138101884,2.113491064153077,-0.4450411776357485,1.8321563991979077,-0.1696724382142005,-0.2766279020595384,1.76810293989068,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,5.734398747822129,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-1.2384447374408951,0.5432592355322271
-0.6248671303852874,-0.6194947068086958,1.1097611261048501,1.1017475127869458,0.3998689803628024,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.12530025199196415,1.6920444195380504
-0.5273832363994314,-0.24571778023540772,1.0335117091676767,0.8004642263597551,-0.7909531456609473,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,0.5240824886588473,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,0.13914843792131726,-1.6022660345962962
-0.5273832363994314,-0.5727725909870348,1.0001525892576635,1.0264266911801485,0.38534675931373225,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.05765058713042736,0.8980311305928489
0.18749865283017914,1.3895562735227278,1.0573396519605431,1.1770683343937436,0.5160467487553634,0.9360409027388858,-0.5100183186903972,-0.1696724382142005,0.815249903465533,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.5465731649933561,-1.2981758388300488
0.025025496187085876,-0.5961336488978652,-0.9203795998473897,-0.894254259793194,-0.6820364877929213,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,1.4675418570205903,-0.36901135176651517
-0.608619814720978,-0.853105285917001,-0.3532745613771631,-1.0825563138101884,0.6322245171479245,-0.4450411776357485,2.0844999575743413,-0.1696724382142005,-0.2766279020595384,0.9508991623683157,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-1.3829690214632695,0.6108348345913932
-0.6248671303852874,0.17478126215954137,1.0144493549333833,1.403030799214137,0.327257875117452,-0.4450411776357485,-0.5846551458158211,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.14682514535700097,1.1514396270647218
0.18749865283017914,1.3895562735227278,1.0573396519605431,1.1770683343937436,0.5160467487553634,0.9360409027388858,-0.5100183186903972,-0.1696724382142005,0.815249903465533,-0.0025052447411091547,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.5619480888255227,-0.7913588458863032
-0.6248671303852874,-0.9465495175603229,0.2996110711473834,-1.0825563138101884,0.15299122252861047,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,0.6649708329814451,0.2222751400011881
-0.6248671303852874,-0.9465495175603229,1.2813223142134902,0.0095955994883788,-0.6021642720230358,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,0.08733136644881878,1.359501051129498,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,3.7802929213328293,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.1529751148898668,-0.23386015364818286
0.025025496187085876,-0.5961336488978652,-0.9203795998473897,-0.894254259793194,-0.6820364877929213,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,1.4675418570205903,-0.11560285529464233
-0.6248671303852874,-0.9465495175603229,1.0573396519605431,0.2732184751121709,-0.9942642403479289,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,0.5968743423605187,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,4.204127863764297,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,0.06534880352691468,-1.1292368411821336
-0.5436305520637408,-0.47932835934371276,1.6244446904307699,-0.8189334381863962,-1.1685308929367701,-0.4450411776357485,-0.5811010111908009,-0.1696724382142005,0.08733136644881878,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.008450830867492294,-0.09870895552985087
0.6749181227594592,-0.12891249068125524,-0.9680354854331229,-0.5176501517592053,-0.754647593038272,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,1.3291675425310858,-0.3859052515313066
-0.05621108213446085,0.9223351153061177,-0.9203795998473897,-0.04689501671671934,0.0803801172832598,2.662393503207179,1.0004888969431835,-0.1696724382142005,-0.0946482678053598,1.2233004215424375,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.35131163232482676,-1.1292368411821336
-0.608619814720978,-0.853105285917001,-0.3532745613771631,-1.0825563138101884,0.6322245171479245,-0.4450411776357485,2.0844999575743413,-0.1696724382142005,-0.2766279020595384,0.9508991623683157,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-1.3829690214632695,0.6108348345913932
0.3499718094732724,2.3239985899559477,-0.8846376856580896,-0.5176501517592053,-0.2100643036981425,2.2480688790947885,-0.5100183186903972,-0.1696724382142005,0.815249903465533,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,0.8771447818653607,0.5601531352970185
-0.29992081709910073,1.3895562735227278,0.9381999379962099,1.1770683343937436,0.0803801172832598,0.9360409027388858,-0.5633303380657,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.19294991685350096,2.587421107072001
-0.6248671303852874,0.08133703051621939,1.7483499929536765,0.9887662803767496,-1.4008864297218924,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.18987493208707026,-0.31832965247214046
0.18749865283017914,1.3895562735227278,0.22336165421021023,-0.1410460437252166,-1.008786461396999,0.9360409027388858,-0.5100183186903972,-0.1696724382142005,0.815249903465533,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,0.42204703643320046,1.5737871211845098
-0.5436305520637408,-0.24571778023540772,1.7483499929536765,-0.02806481131501989,-1.3427975455256118,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,0.08733136644881878,2.040504199064802,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.1775749930213343,-0.48726865012005566
-0.05621108213446085,4.660104381038998,0.03273811186727696,-0.3293480977422109,0.6612689592460648,-0.4450411776357485,-0.49224764556529615,-0.1696724382142005,0.16012322015049016,-0.6835083926764128,-0.24697128516087744,5.968715355364317,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.2882744446129404,-1.467114836477964
-0.6248671303852874,-0.9465495175603229,-0.4342895668729097,-1.0825563138101884,-0.7764309246118771,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,0.406096644020073,4.534456472307664,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,0.5450464270905381,2.1481797131874214
0.6749181227594592,1.1839789639074194,-0.8627159782886523,-0.2841556047781323,-0.3407642931397735,-0.15501394075707525,-0.5356080879905425,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,1.0069091390088538,0.12091174141243903
-0.6248671303852874,-0.9465495175603229,1.1288234803391433,1.1770683343937436,0.5160467487553634,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,1.1792091719738902,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.19294991685350096,1.2359091258886794
-0.6248671303852874,-0.9465495175603229,-0.9251451884059629,-1.0825563138101884,2.0408799589077256,-0.4450411776357485,1.8819142839481906,-0.1696724382142005,-0.2766279020595384,3.2663098653483478,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,4.1221929743712815,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-1.2630446155723627,0.7628799324745167
0.8373912794025523,2.3239985899559477,1.0573396519605431,1.5536724424277322,-0.7909531456609473,-0.4450411776357485,-0.49224764556529615,-0.1696724382142005,0.815249903465533,-0.6835083926764128,-0.24697128516087744,0.3685108654016861,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.5004483934968517,-1.2981758388300488
0.3824664408018911,0.5952803045544905,-0.882254891378803,-0.8565938489897951,-0.35528651418884366,1.9027983590011301,-0.5917634150658615,-0.1696724382142005,-0.13104419465619552,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,1.1600433803772394,0.8980311305928489
0.3499718094732724,0.6887245361978125,-0.8846376856580896,-0.5176501517592053,-0.2100643036981425,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,1.167730842293325,-0.048027256235476184
0.025025496187085876,-0.12891249068125524,-0.9680354854331229,-0.7059522057761995,-0.6820364877929213,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,1.4521669331884235,-0.11560285529464233
-0.03184010863799683,0.22150337798120243,-0.9680354854331229,-0.9695750813999918,-0.8272586982836226,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,1.492141735152062,1.0669701282407642
-0.29992081709910073,0.4551139570895074,1.9866294208823432,0.0472560102917777,-1.6332419665070141,-0.4450411776357485,-0.5633303380657,5.649391191344343,0.30570692755383305,1.7000026250971496,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.4312612362520995,-1.1292368411821336
-0.6248671303852874,-0.9465495175603229,1.8103026442151298,0.0472560102917777,-1.357319766574682,2.3171229831135203,-0.5988716843159019,-0.1696724382142005,0.23291507385216167,2.449106087825984,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.22369976451783866,-0.5548442491792218
-0.6248671303852874,-0.9465495175603229,-0.6582722291258564,-1.0825563138101884,0.8936244960311865,-0.4450411776357485,0.19014620243858027,-0.1696724382142005,-0.2766279020595384,0.9508991623683157,4.726481683450978,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-0.3897489419052456,-1.4164331371835894
1.2435741710102857,0.22150337798120243,-0.860809742865223,1.7419744964447268,-0.4278976194341943,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,0.875607289482141,-0.7913588458863032
-0.608619814720978,-0.853105285917001,-0.3532745613771631,-1.0825563138101884,0.6322245171479245,-0.4450411776357485,2.0844999575743413,-0.1696724382142005,-0.2766279020595384,0.9508991623683157,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-1.3829690214632695,1.320378624712637
0.025025496187085876,1.3895562735227278,-0.25319720164712306,0.0472560102917777,1.9682688536623754,2.7314476072259106,1.3914437056954043,-0.1696724382142005,1.1792091719738902,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,-1.58591801604788,-0.9602978435342184
-0.6248671303852874,-0.9465495175603229,0.22336165421021023,-1.0825563138101884,-1.1540086718877003,-0.4450411776357485,-0.5988716843159019,-0.1696724382142005,-0.2766279020595384,-0.6835083926764128,-0.24697128516087744,-0.1405986336858258,-0.10569832431536294,-0.2307626139460087,-0.2461390317661159,-0.03601412030328099,-0.06169933865645835,-0.06169933865645835,0.9909192182233975,1.9116651164803402
